0.00962592,-0.000122021,0,0,0,-0.00515388,-0.00101226,-1.64269E-07,0,0,0.00272147,-0.000171224,2.32321E-09,0,0,0.00385177,0.000298127,0,0,0,0.000394784,0,0,0,0,-0.000218632,-4.49022E-05,0,0,0,0.000102733,-7.61293E-06,0,0,0,0.000140786,0,0,0,0,0.659562855,0.712707973,0.350340605,0.045223894,0.087832123,0.605760444,0.891497517,0.978394079,0.468485316,0.298964121,0.477820893,0.47410842,0.521859799,0.139895578,0.54532633,0.962345506,0.667940973,0.680445994,0.695632098,0.789885761,0.508911361,0.919640435,0.061963765,0.616970696,0.1413535,0.340549651,0.144279853,0.539733752,0.566181162,0.468985331,0.908760237,0.803539924,0.831948533,0.547797913,0.84377928,0.526400199,0.788402306,0.165183975,0.740357837,0.989269221,0.881409545,0.155468418,0.133306489,0.067862205,0.432156895,0.522277025,0.826133553,0.445355496,0.580237859,0.108095968,0.854323024,0.344731332,0.196442297,0.836919087,0.672901324,0.844296704,0.59974913,0.380362827,0.464685566,0.673821334,0.038515405,0.025260828,0.342881096,0.350242792,0.437276407,0.052386422,0.651086791,0.006840509,0.498924332,0.060430279,0.637951751
-0.00784747,-5.18511E-05,0,0,0,-0.0203382,-0.000291143,-7.90694E-08,0,0,-0.00356708,-2.68491E-05,2.96673E-07,0,0,-0.0103694,-0.000201922,0,0,0,-0.000346277,0,0,0,0,-0.000897458,-2.25732E-05,0,0,0,-0.000131464,4.08658E-06,0,0,0,-0.000400332,0,0,0,0,0.297234042,0.664397062,0.432852291,0.671179708,0.338876158,0.268164881,0.172209822,0.509282679,0.097957326,0.317164213,0.610457835,0.131872744,0.105601924,0.183212304,0.812383453,0.48315752,0.953713946,0.101963441,0.813519018,0.026009022,0.301481612,0.717972859,0.344224313,0.014612376,0.989878644,0.18336102,0.707230002,0.128618619,0.550984198,0.9975876,0.896188819,0.587685157,0.62977344,0.883501384,0.810131693,0.395888847,0.601290506,0.384241352,0.179614466,0.222400707,0.3012044,0.720412869,0.218871988,0.452709752,0.496212267,0.528267533,0.008129312,0.392792671,0.343179092,0.861602682,0.600181028,0.911994066,0.497411626,0.281448031,0.46587194,0.295979865,0.601957133,0.440896456,0.211707492,0.031643231,0.492161462,0.564543605,0.684019934,0.639003116,0.332785337,0.499283558,0.612608589,0.262171289,0.991129069,0.950115763,0.870204879
-0.0102192,0.000146521,0,0,0,-0.0262471,0.00142153,-1.6601E-07,0,0,-0.00297124,6.47951E-05,-4.65093E-07,0,0,-0.00755522,-8.87396E-05,0,0,0,-0.000432289,0,0,0,0,-0.00108091,7.46306E-05,0,0,0,-0.00012321,9.43024E-07,0,0,0,-0.000302607,0,0,0,0,0.047270599,0.669971976,0.166178858,0.490054074,0.857361935,0.829500813,0.060618883,0.495917331,0.247728137,0.388223396,0.897297122,0.898421474,0.728001785,0.437671978,0.797977547,0.75709653,0.349081259,0.633558185,0.850905726,0.26063753,0.792235007,0.743043092,0.594121302,0.19344718,0.201451241,0.532478753,0.952667218,0.171908244,0.087130504,0.82198147,0.729749033,0.141767627,0.982289558,0.163193192,0.275485288,0.968286026,0.303826806,0.39092369,0.149219662,0.81282141,0.858670831,0.519977225,0.179485056,0.210591788,0.157454527,0.541241667,0.366149726,0.087768306,0.671337212,0.569396413,0.032349233,0.495097618,0.429081262,0.364014893,0.406623862,0.947626138,0.996365274,0.973157344,0.651296847,0.251644528,0.226575736,0.559817413,0.219333035,0.694804642,0.015369269,0.049291513,0.497374187,0.552048467,0.373794984,0.36805641,0.467005446
1.20581,0.00179748,0,0,0,1.84428,-0.0127118,-4.50193E-06,0,0,0.701733,-0.000431518,-6.53988E-06,0,0,1.90716,0.000271983,0,0,0,0.0384228,0,0,0,0,0.0625658,-0.000461553,0,0,0,0.024134,-1.00662E-05,0,0,0,0.066452,0,0,0,0,0.360286738,0.089258592,0.674617807,0.028716561,0.791674302,0.627358514,0.13046505,0.870129848,0.938314579,0.720870834,0.436118827,0.041329117,0.015698357,0.144620747,0.312132177,0.106367248,0.029409796,0.940388082,0.386694748,0.073700275,0.725365124,0.465113622,0.255142736,0.762549461,0.743328159,0.835267558,0.800884471,0.579627414,0.698901241,0.865253027,0.743983682,0.094718241,0.679617316,0.517697644,0.019477735,0.564143901,0.707640577,0.986236831,0.887753786,0.342944723,0.315873516,0.154425494,0.687458789,0.737440796,0.455356031,0.471209642,0.564371531,0.854332817,0.058888556,0.412854719,0.888256958,0.110991032,0.876843389,0.436475055,0.058814829,0.674219548,0.523622448,0.525686348,0.579586414,0.836952738,0.993616293,0.978199553,0.823404099,0.933063836,0.753528054,0.854132536,0.231044054,0.894937486,0.443307667,0.192176282,0.792724469
0.695361,-0.00340258,0,0,0,0.786211,-0.00578465,9.97759E-06,0,0,0.256579,-0.00505342,-1.09515E-05,0,0,0.438183,0.0115798,0,0,0,0.0304665,0,0,0,0,0.0311322,-0.000219522,0,0,0,0.00975941,-0.000173857,0,0,0,0.0171979,0,0,0,0,0.699884573,0.521268649,0.41167574,0.67543652,0.820648865,0.027052346,0.581422183,0.678190359,0.350322308,0.392675781,0.296039017,0.468069847,0.890809856,0.837223101,0.638981464,0.963487638,0.636446527,0.333605264,0.638083616,0.049959288,0.930290603,0.710433416,0.001965951,0.49694568,0.949417082,0.448631807,0.927717217,0.626248829,0.514851899,0.335220738,0.055258154,0.304195786,0.852194115,0.218083164,0.729754123,0.367805485,0.615892063,0.855655369,0.632687989,0.971336572,0.298303564,0.022804882,0.280244416,0.960800191,0.295400393,0.412865458,0.405584995,0.859169003,0.775505961,0.389187293,0.813165315,0.178186761,0.224187419,0.785172876,0.097592344,0.991491272,0.669678396,0.928713828,0.246507394,0.42359474,0.580530418,0.700023735,0.89131985,0.212305125,0.253247364,0.20060888,0.60872679,0.78788439,0.547782924,0.100537198,0.423511307
0.234373,0.00125006,0,0,0,0.38506,-0.00662917,-2.55165E-06,0,0,0.15783,-0.000443744,-3.40317E-06,0,0,0.405074,-0.00201997,0,0,0,0.00966453,0,0,0,0,0.0142653,-0.000220852,0,0,0,0.00559208,-0.000022659,0,0,0,0.0143603,0,0,0,0,0.753123762,0.3651269,0.650100485,0.560901849,0.02460495,0.868112599,0.263260935,0.200323871,0.714532416,0.024908694,0.402690462,0.134441402,0.176422987,0.333349194,0.565032936,0.873831567,0.351733924,0.365501572,0.376429717,0.963945893,0.963071332,0.148019635,0.163450197,0.60756814,0.491159348,0.77301249,0.079556639,0.999044997,0.219819154,0.542060454,0.532204894,0.025401669,0.772806731,0.711985815,0.533323311,0.530954626,0.582620949,0.292503636,0.161287243,0.755997886,0.235155338,0.109469161,0.044012403,0.940719075,0.931579848,0.332262852,0.338596305,0.697376074,0.59623452,0.573407152,0.133424638,0.063236295,0.33377304,0.63626058,0.355612664,0.257603505,0.998718573,0.902366473,0.013743384,0.085520127,0.772841564,0.435048186,0.588924076,0.723701033,0.562944004,0.874912896,0.732112624,0.948258175,0.110545246,0.257266146,0.296792635
0.254147,-0.00101329,0,0,0,0.451241,-0.017573,1.82184E-05,0,0,0.111117,-0.00612933,-1.75877E-05,0,0,0.232891,0.021747,0,0,0,0.0119732,0,0,0,0,0.0169242,-0.00063824,0,0,0,0.00427228,-0.000193638,0,0,0,0.00899354,0,0,0,0,0.103849176,0.890236169,0.9111427,0.135783392,0.659710812,0.954820397,0.817876141,0.061501836,0.292073295,0.870733266,0.239569942,0.16659744,0.507604118,0.931227112,0.874598053,0.851603447,0.261864943,0.010840145,0.153720817,0.483421705,0.066017617,0.75853643,0.137669041,0.878736454,0.111459872,0.5439315,0.113693534,0.553561638,0.09683647,0.168165365,0.585259542,0.477657311,0.272197162,0.325637946,0.564315009,0.791186989,0.317720612,0.792417928,0.846025812,0.50544913,0.743975548,0.455785486,0.755220063,0.140393768,0.318713912,0.503392624,0.414620558,0.171442793,0.325805349,0.937538633,0.046243776,0.876912035,0.763966483,0.551635597,0.488243609,0.076124058,0.981628699,0.37361671,0.569738895,0.613918256,0.645776621,0.615323455,0.90297606,0.102710069,0.757810509,0.465233937,0.455977223,0.313043717,0.712877884,0.775174046,0.143771988
-0.0927203,0.000686576,0,0,0,-0.15907,0.00271834,-1.48852E-06,0,0,-0.0458892,0.000336614,9.42046E-08,0,0,-0.0862085,0.00142268,0,0,0,-0.00480528,0,0,0,0,-0.00637042,0.000104734,0,0,0,-0.00173982,9.82459E-06,0,0,0,-0.00338907,0,0,0,0,0.252600084,0.247565447,0.152399297,0.620454732,0.178921386,0.197894008,0.480561634,0.344481888,0.868032396,0.309912855,0.161145888,0.429343264,0.145639494,0.74396078,0.846395056,0.436854521,0.025590864,0.589140891,0.810952618,0.666121133,0.57726443,0.624481596,0.696634445,0.548374007,0.091140572,0.54801813,0.914759879,0.442234326,0.690981638,0.260500071,0.405428433,0.351792024,0.554704712,0.259934565,0.473205292,0.578768193,0.477300323,0.003639217,0.133634488,0.620389951,0.711143828,0.686995387,0.424740184,0.56349103,0.348034558,0.483572907,0.152355824,0.953656293,0.498072381,0.305131874,0.530654059,0.222528214,0.861773107,0.265908923,0.933202241,0.008613201,0.418706722,0.396463269,0.584711318,0.49955794,0.147608576,0.822997195,0.621650373,0.73632616,0.90934907,0.06227856,0.632743901,0.880521747,0.577873221,0.300831132,0.083860355
0.0825743,-0.000342019,0,0,0,0.156072,-0.00132854,1.15811E-06,0,0,0.0389742,-0.000174171,-3.17157E-07,0,0,0.0873829,5.90453E-05,0,0,0,0.00383836,0,0,0,0,0.00627183,-5.40155E-05,0,0,0,0.00145086,-1.41751E-05,0,0,0,0.00334016,0,0,0,0,0.002034011,0.808724671,0.285315376,0.782334682,0.644057128,0.357680079,0.583091222,0.685052759,0.931572897,0.448509526,0.222059737,0.162935756,0.101507908,0.89205267,0.411649099,0.7303397,0.917696502,0.765983112,0.904061336,0.918308627,0.735178886,0.16290523,0.579306602,0.706134261,0.664887113,0.572414213,0.648357124,0.31975364,0.66636033,0.56707412,0.579023817,0.094671499,0.492098133,0.749706939,0.196546362,0.574727643,0.343406597,0.141100878,0.814469826,0.702475979,0.277899088,0.737190738,0.876509364,0.415697182,0.642513656,0.110610651,0.750080865,0.475786611,0.271918031,0.058066072,0.173759051,0.839462225,0.715916308,0.446865464,0.191531941,0.581204314,0.688292624,0.601025982,0.729100999,0.226062674,0.236619162,0.073933697,0.472131119,0.710144599,0.130962138,0.722990166,0.837891324,0.973536514,0.565481479,0.26343631,0.513870016
-0.0369985,0.000632834,0,0,0,-0.0724815,-0.00354159,-9.75908E-07,0,0,-0.00396769,-0.000213501,-1.10667E-06,0,0,0.00587497,-5.18071E-05,0,0,0,-0.00166459,0,0,0,0,-0.00313203,-0.000117419,0,0,0,-0.000198266,-6.03006E-06,0,0,0,3.89744E-05,0,0,0,0,0.817475161,0.926702205,0.870111026,0.857597292,0.548997286,0.734613968,0.857560131,0.342445359,0.044478461,0.893019982,0.688917724,0.736219819,0.466910288,0.592706217,0.259953572,0.158707005,0.468959051,0.509538509,0.892576882,0.090116535,0.587977547,0.184124336,0.629330535,0.683355382,0.384817793,0.095885997,0.247245768,0.945324288,0.151075805,0.543099794,0.946898107,0.844970107,0.682159278,0.803928851,0.412775477,0.270458759,0.152679371,0.960872255,0.144624413,0.935285378,0.421252555,0.737513967,0.985927911,0.695777112,0.898900914,0.740916098,0.237967442,0.845292375,0.334754141,0.113826959,0.209488422,0.814060872,0.560941539,0.220736317,0.209892938,0.447069015,0.036812598,0.649174297,0.44538714,0.940110819,0.335737697,0.550280718,0.606896345,0.20528104,0.069225825,0.180417689,0.180976915,0.497813585,0.321530791,0.302643099,0.898806292
0.0264805,-0.000742812,0,0,0,-0.00530562,0.00106201,6.36526E-07,0,0,0.000776107,0.000060801,0.000001857,0,0,-0.014857,7.67819E-05,0,0,0,0.00110581,0,0,0,0,-0.000256855,1.09823E-05,0,0,0,7.06485E-05,5.42584E-06,0,0,0,-0.000452699,0,0,0,0,0.221809396,0.16884809,0.032766739,0.507711581,0.792243273,0.589387072,0.633994341,0.100681674,0.015213693,0.175257093,0.914802887,0.979404296,0.191031867,0.368476009,0.186071126,0.00528381,0.548968201,0.95825102,0.425666719,0.71958347,0.206028919,0.909842191,0.367356469,0.12201207,0.194501149,0.193539929,0.958991559,0.830315912,0.379971796,0.03284134,0.653890174,0.292604849,0.330550319,0.515324775,0.132035225,0.477958414,0.827202047,0.873003825,0.473930502,0.340421023,0.319454851,0.395347159,0.391397066,0.395270056,0.566924107,0.07195194,0.237302758,0.929609736,0.518119381,0.808616019,0.651299555,0.603155521,0.897021779,0.122256316,0.281329506,0.858729797,0.415383545,0.320676637,0.419584719,0.409435889,0.542298492,0.959245289,0.014270095,0.490932224,0.979241046,0.948412925,0.410912089,0.640068601,0.788259781,0.954456751,0.109396715
-0.0340524,0.000456959,0,0,0,-0.0527117,0.000255868,-6.6877E-07,0,0,-0.00755161,9.31578E-05,-9.17085E-07,0,0,-0.0112233,-0.000386594,0,0,0,-0.00145935,0,0,0,0,-0.00216859,3.96017E-05,0,0,0,-0.00031871,3.03056E-06,0,0,0,-0.000503508,0,0,0,0,0.686778823,0.048492551,0.920937693,0.01412226,0.146000918,0.470663976,0.612786218,0.62709495,0.666853667,0.347476394,0.093339699,0.079030342,0.968241431,0.490004161,0.258204784,0.595152192,0.134492054,0.333545231,0.010251547,0.425997025,0.963737551,0.927426061,0.901017836,0.050014249,0.236720048,0.51554475,0.550661742,0.524824629,0.283450341,0.675872742,0.145886022,0.146502243,0.275007959,0.504763971,0.049040455,0.892897543,0.04553398,0.676523168,0.71923008,0.838859553,0.376552416,0.134397657,0.204965547,0.504411666,0.752242817,0.123901744,0.687498253,0.928353264,0.665289163,0.972403876,0.695511994,0.222965271,0.101865511,0.285780195,0.427447513,0.943041384,0.88873436,0.783965022,0.847319901,0.799237555,0.731886152,0.987479311,0.944092498,0.93623779,0.857893212,0.37753479,0.767438653,0.497872238,0.571323133,0.594943853,0.48761835
0.00928223,-0.000119461,0,0,0,-0.00399281,-0.000983536,-1.08243E-07,0,0,0.002537,-0.00016114,9.97887E-09,0,0,0.00310939,0.000307592,0,0,0,0.000385218,0,0,0,0,-0.000166906,-4.01651E-05,0,0,0,9.26893E-05,-7.32569E-06,0,0,0,0.000101037,0,0,0,0,0.587967253,0.004223347,0.192483764,0.033471216,0.060176244,0.860018898,0.203804715,0.910942423,0.149389359,0.37358252,0.317619567,0.452017925,0.929087214,0.948503247,0.514297002,0.405932065,0.940644108,0.365457624,0.724054433,0.854904654,0.951438859,0.506897252,0.681612568,0.283711734,0.978781109,0.460974863,0.261560135,0.747628025,0.855432331,0.029730733,0.098965204,0.801244093,0.330634147,0.283298699,0.369782126,0.691320133,0.270591001,0.542890348,0.608003744,0.123259135,0.642425299,0.539234475,0.982393523,0.181562901,0.006207085,0.220333948,0.544530931,0.264726489,0.731108593,0.216721979,0.534656901,0.106468253,0.104497601,0.988236082,0.957909327,0.092964495,0.68162668,0.112556349,0.081805037,0.562940981,0.02231112,0.651367008,0.121125275,0.096061626,0.821885164,0.009271343,0.044574042,0.577827019,0.543266864,0.379693001,0.835518946
-0.00770222,-5.48588E-05,0,0,0,-0.0233216,-0.000307483,-6.11471E-08,0,0,-0.00360547,-2.62347E-05,1.34668E-07,0,0,-0.0106629,-0.000195769,0,0,0,-0.000350261,0,0,0,0,-0.00097673,-2.13835E-05,0,0,0,-0.000129821,1.94061E-06,0,0,0,-0.000417478,0,0,0,0,0.292693146,0.995782636,0.822478175,0.751689605,0.986380076,0.155938869,0.660320477,0.815886741,0.904493757,0.922104369,0.812763632,0.291324774,0.873704781,0.088746287,0.144594048,0.95484981,0.345647292,0.55693583,0.047751562,0.105779612,0.711823548,0.032243269,0.588133385,0.502174038,0.132158436,0.627852276,0.823146419,0.143701102,0.71539589,0.52388103,0.211215743,0.564917651,0.505044736,0.202085909,0.628271894,0.923125927,0.685485046,0.368073767,0.061876748,0.639590252,0.555986486,0.268729801,0.745862698,0.33502484,0.249407092,0.083797141,0.067489232,0.767049217,0.013325554,0.263799313,0.767876752,0.233935726,0.074549378,0.586670168,0.974404649,0.30115816,0.387616842,0.069090958,0.07903354,0.760919023,0.298442679,0.756060734,0.889488865,0.371597507,0.886565997,0.705112035,0.169981926,0.773892001,0.101361029,0.843841312,0.382217698
-0.0100261,0.000151578,0,0,0,-0.0272747,0.00144175,-1.24317E-07,0,0,-0.00240625,6.42318E-05,-2.90396E-07,0,0,-0.00581361,-0.000114385,0,0,0,-0.000429607,0,0,0,0,-0.00109998,0.000070846,0,0,0,-0.00010741,4.84504E-07,0,0,0,-0.000260286,0,0,0,0,0.344964997,0.181111669,0.780408425,0.834653409,0.263684228,0.292526331,0.027199922,0.041983767,0.099022779,0.382405388,0.097513647,0.66801666,0.99626192,0.735330446,0.633991364,0.848913208,0.422365617,0.950067683,0.997735519,0.517509044,0.290619849,0.107765104,0.369706714,0.130993773,0.834653181,0.491934665,0.470850861,0.87842391,0.347574387,0.365405671,0.462138087,0.067077331,0.951833197,0.053662376,0.667623271,0.676047516,0.900361435,0.976597698,0.91474177,0.664147016,0.196439341,0.577038509,0.927745678,0.718835067,0.297945241,0.294380101,0.170049979,0.581494809,0.806287916,0.94927436,0.196206805,0.451382739,0.024538298,0.133304448,0.235914812,0.432833058,0.665924775,0.123209884,0.47070324,0.244305274,0.568334248,0.523976641,0.663620759,0.346330805,0.466335609,0.506286564,0.858132491,0.750081326,0.639229969,0.192883345,0.40892441
1.00961,0.000686371,0,0,0,1.5136,-0.00905614,-2.85658E-06,0,0,0.880545,-0.000348167,-5.92448E-06,0,0,2.24011,0.00626487,0,0,0,0.0327991,0,0,0,0,0.0509149,-0.000334501,0,0,0,0.0304625,-6.30275E-06,0,0,0,0.0784471,0,0,0,0,0.058078081,0.819614387,0.063250293,0.088294453,0.217970364,0.126330311,0.85214898,0.371256698,0.838400238,0.61101529,0.808262784,0.898178792,0.487048846,0.802929837,0.531575521,0.193127926,0.805661429,0.666541233,0.373083955,0.624656272,0.305137987,0.441998059,0.108818673,0.315558178,0.434361258,0.277939926,0.401741402,0.771192399,0.512833375,0.118469721,0.559598711,0.505078418,0.600760938,0.258321705,0.756558735,0.361249303,0.703869346,0.778743996,0.133268778,0.316542405,0.136562972,0.546804945,0.936418673,0.744220106,0.794298918,0.060442549,0.465469817,0.670406898,0.483235421,0.235598219,0.22602537,0.733182295,0.770132163,0.22467587,0.843163982,0.682927126,0.12197343,0.996864055,0.290163871,0.795695778,0.010778491,0.872243228,0.707322032,0.256723457,0.783953878,0.155667785,0.6012855,0.963563065,0.258160758,0.157420139,0.066934617
0.4031,-0.00434724,0,0,0,0.47788,-0.00261075,9.79312E-07,0,0,0.252446,-0.00309465,-7.10434E-06,0,0,0.554046,0.00110004,0,0,0,0.0197262,0,0,0,0,0.0212588,-9.14765E-05,0,0,0,0.0103668,-0.000106905,0,0,0,0.0229393,0,0,0,0,0.378654572,0.94331762,0.958935843,0.161146932,0.493128018,0.602000244,0.451816362,0.149886189,0.476689569,0.456662573,0.034045025,0.248908628,0.468455063,0.862595459,0.300093997,0.217245095,0.19036287,0.448905698,0.149920322,0.168721847,0.991771219,0.368844292,0.761263431,0.863349904,0.805134839,0.77070013,0.214436417,0.591388178,0.913636128,0.884734386,0.799549547,0.944053856,0.789421916,0.941912065,0.660131823,0.09476503,0.011736263,0.257686262,0.837562352,0.584300549,0.227782283,0.483566048,0.395772362,0.973538304,0.807367487,0.982341774,0.65871457,0.809232913,0.81670791,0.224935509,0.300439161,0.754038868,0.060524242,0.716667485,0.172675129,0.851833759,0.908126741,0.740999369,0.155862485,0.1658742,0.74539683,0.658473012,0.711887647,0.880821768,0.481230071,0.94605772,0.725125568,0.657530401,0.021958046,0.044169784,0.102234681
0.0427823,0.00203132,0,0,0,-0.0781859,-0.00670248,-2.49188E-06,0,0,-0.0761823,-0.000384312,-2.3221E-06,0,0,-0.250769,0.000200418,0,0,0,0.0040537,0,0,0,0,-0.000706535,-0.000231177,0,0,0,-0.00196831,-2.15124E-05,0,0,0,-0.007639,0,0,0,0,0.583812155,0.063836411,0.009774195,0.126337076,0.876969723,0.490303441,0.965490612,0.04347953,0.322673754,0.751306625,0.834247504,0.021842967,0.453308925,0.797510206,0.027843427,0.334214338,0.487748312,0.867680571,0.314822899,0.695010107,0.691325928,0.274081205,0.35755183,0.210318039,0.667827065,0.983756016,0.549501551,0.635668009,0.446483955,0.842222554,0.123493996,0.666124246,0.898783919,0.88798436,0.873646376,0.989454779,0.860954328,0.231490092,0.002716656,0.271793047,0.602818279,0.635870527,0.914026887,0.007574181,0.713138664,0.818148978,0.070755872,0.652251676,0.610650011,0.835321625,0.397803491,0.805239047,0.479508495,0.85192895,0.069463711,0.34152529,0.090112666,0.790980663,0.786179577,0.106476626,0.827820673,0.167745051,0.926226887,0.496233761,0.736240257,0.031832504,0.764995133,0.313679118,0.291507213,0.216936411,0.809896307
-0.0509578,-0.00105792,0,0,0,0.0865753,-0.0134767,-2.93751E-07,0,0,-0.0456384,-0.00288288,-1.17677E-05,0,0,-0.0648885,0.00488406,0,0,0,-0.000972608,0,0,0,0,0.00299629,-0.000484257,0,0,0,-0.00179276,-9.42494E-05,0,0,0,-0.00262225,0,0,0,0,0.590339095,0.854125632,0.486210661,0.003655196,0.524507599,0.680620233,0.762522788,0.632757971,0.447615781,0.961832729,0.609909335,0.246457289,0.935683392,0.688913707,0.259620126,0.329302313,0.884180038,0.427476228,0.160460468,0.352543815,0.702400287,0.5665648,0.423211198,0.284194349,0.531175882,0.43617143,0.425960137,0.070812982,0.162734777,0.646800682,0.987084664,0.201618872,0.832875334,0.165029283,0.211204448,0.876186588,0.244439178,0.451695079,0.610118148,0.843793269,0.218158014,0.483997898,0.271782143,0.79515819,0.663880971,0.375837248,0.844487106,0.91860438,0.698042217,0.667724864,0.790671886,0.597275175,0.410608829,0.213588368,0.715096125,0.838565861,0.42591948,0.125268488,0.727029665,0.698019088,0.627512339,0.726898592,0.599362108,0.512383676,0.782449168,0.863056772,0.22412988,0.495864649,0.61706263,0.508240672,0.920434264
